seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
8396,2564,1332,1065,68,81,3.159126365054602,1,17,2,53,161,68,0,3,60,221,68,0
8397,2656,1431,874,78,81,3.049698795180723,1,25,4,64,195,78,0,4,67,250,78,0
8398,2601,1485,875,72,81,3.1141868512110724,1,15,4,54,156,72,0,4,63,226,72,0
8399,2751,1492,718,84,81,2.9443838604143946,1,25,2,68,201,84,0,1,76,291,84,0
8400,2680,1404,877,77,81,3.0223880597014925,1,19,3,64,192,76,1,3,65,256,76,1
8401,2791,1478,692,76,101,3.618774632748119,2,21,4,60,178,76,0,1,71,266,76,0
8402,2667,1438,856,74,117,4.386951631046119,2,16,1,58,174,74,0,2,65,245,74,0
8403,2680,1455,826,80,84,3.134328358208955,1,24,2,64,194,80,0,2,74,291,80,0
8404,2668,1431,862,76,81,3.0359820089955023,1,18,1,61,186,76,0,2,69,250,76,0
8405,2802,1528,631,79,81,2.890792291220557,1,20,4,62,188,79,0,3,65,252,79,0
8406,2686,1450,825,76,81,3.015636634400596,1,24,1,64,196,76,0,2,70,290,76,0
8407,2734,1351,876,72,81,2.96269202633504,1,20,1,59,183,72,0,3,64,258,72,0
8408,2735,1408,818,76,81,2.9616087751371114,1,19,2,62,187,76,0,2,69,273,76,0
8409,2872,1425,664,75,81,2.82033426183844,1,21,3,57,175,74,1,3,60,242,74,1
8410,2648,1352,961,77,81,3.0589123867069485,1,26,3,59,174,77,0,3,68,260,77,0
8411,2818,1369,774,74,81,2.8743789921930447,2,17,1,61,185,74,0,2,65,254,74,0
8412,2728,1433,800,72,155,5.681818181818182,1,18,5,60,175,72,0,3,61,236,72,0
8413,2856,1469,636,80,108,3.7815126050420167,1,28,3,66,195,80,0,3,70,269,80,0
8414,2675,1508,778,81,81,3.02803738317757,1,22,1,66,199,81,0,1,71,291,81,0
8415,2725,1379,857,74,145,5.321100917431193,1,19,3,58,179,74,0,2,64,250,74,0
8416,2600,1392,969,72,99,3.807692307692308,2,19,3,58,174,72,0,2,64,247,72,0
8417,2743,1509,709,81,81,2.952971199416697,1,20,2,65,192,81,0,3,74,299,81,0
8418,2544,1446,971,78,81,3.1839622641509435,1,31,4,62,186,78,0,1,68,273,78,0
8419,2829,1521,611,79,81,2.863202545068929,1,23,5,63,187,79,0,2,65,261,79,0
8420,2652,1441,868,72,81,3.0542986425339365,1,19,1,59,178,72,0,1,63,252,72,0
8421,2729,1452,780,76,81,2.9681201905459873,2,25,6,60,181,76,0,3,69,253,76,0
8422,2844,1540,577,78,81,2.848101265822785,1,21,3,60,184,78,0,2,68,256,78,0
8423,2739,1461,761,76,81,2.9572836801752467,1,23,2,64,190,76,0,3,67,250,76,0
8424,2747,1430,784,80,81,2.948671277757554,1,23,2,64,192,80,0,1,69,252,80,0
8425,2755,1463,743,69,81,2.94010889292196,1,18,5,51,148,69,0,5,58,220,69,0
8426,2815,1515,631,84,81,2.8774422735346357,1,28,2,66,193,84,0,2,73,281,84,0
8427,2586,1473,902,78,81,3.1322505800464038,1,24,1,64,191,78,0,4,70,257,78,0
8428,2651,1475,835,78,81,3.055450773293097,1,23,3,61,185,78,0,2,69,260,78,0
8429,2728,1376,857,76,81,2.969208211143695,1,22,5,57,173,76,0,4,70,253,76,0
8430,2892,1376,693,77,94,3.250345781466114,1,22,1,59,176,77,0,1,66,249,77,0
8431,2712,1535,714,74,81,2.9867256637168142,1,18,5,56,167,74,0,5,65,242,74,0
8432,2737,1481,743,81,81,2.959444647424187,1,22,3,68,199,81,0,1,71,274,81,0
8433,2616,1396,949,75,81,3.096330275229358,1,22,4,59,176,74,1,2,65,251,75,0
8434,2832,1443,686,76,83,2.9307909604519775,1,16,5,58,174,76,0,4,71,266,76,0
8435,2699,1439,823,72,81,3.0011115227862173,1,14,2,58,177,72,0,1,62,260,72,0
8436,2787,1442,732,75,95,3.4086831718693937,1,23,2,62,180,75,0,2,68,274,75,0
8437,2816,1423,722,76,81,2.8764204545454546,1,20,2,59,179,76,0,2,69,271,76,0
8438,2725,1479,757,77,81,2.9724770642201834,1,19,4,64,198,77,0,3,65,264,77,0
8439,2898,1414,649,72,81,2.7950310559006213,1,15,3,57,171,72,0,3,63,244,72,0
8440,2811,1410,740,75,115,4.091070793311989,1,21,2,60,179,75,0,1,68,268,75,0
8441,2632,1490,839,74,81,3.0775075987841944,1,22,5,55,165,74,0,5,65,256,74,0
8442,2849,1429,683,75,81,2.843102843102843,1,15,2,60,179,75,0,1,66,265,75,0
8443,2864,1474,623,79,81,2.8282122905027935,1,19,2,64,189,79,0,4,67,260,79,0
8444,2648,1412,901,69,81,3.0589123867069485,1,18,3,58,176,69,0,1,62,255,69,0
8445,2792,1429,740,76,81,2.9011461318051577,1,20,2,60,186,76,0,3,69,267,76,0
8446,2623,1428,910,74,81,3.0880670987418988,1,20,7,57,162,74,0,4,67,241,74,0
8447,2643,1415,903,74,81,3.064699205448354,2,17,2,59,176,74,0,1,68,262,74,0
8448,2623,1403,935,74,81,3.0880670987418988,1,19,3,60,184,74,0,4,68,261,74,0
8449,2950,1461,550,79,81,2.745762711864407,1,25,2,67,201,79,0,1,72,285,79,0
8450,2755,1380,826,75,81,2.94010889292196,1,17,3,62,185,75,0,3,67,240,75,0
8451,2688,1478,795,79,81,3.013392857142857,2,21,2,67,202,79,0,4,69,257,79,0
8452,2648,1436,877,76,81,3.0589123867069485,1,21,6,61,181,76,0,3,65,256,76,0
8453,2849,1445,667,79,81,2.843102843102843,1,17,2,67,200,79,0,2,66,247,79,0
8454,2514,1441,1006,78,81,3.221957040572793,1,25,2,65,197,78,0,3,70,263,78,0
8455,2629,1415,917,72,81,3.081019399011031,2,16,3,57,174,72,0,3,66,252,72,0
8456,2758,1442,761,78,81,2.9369108049311095,1,22,2,64,191,78,0,2,69,276,78,0
8457,2942,1499,520,80,81,2.753229095853161,1,24,2,63,194,80,0,4,67,270,80,0
8458,2645,1457,859,72,81,3.0623818525519853,2,17,3,58,169,72,0,1,64,231,72,0
8459,2874,1453,634,81,81,2.8183716075156577,1,24,3,66,196,81,0,3,69,252,81,0
8460,2615,1341,1005,71,81,3.0975143403441683,1,22,1,59,174,71,0,4,60,231,71,0
8461,2720,1405,836,76,81,2.977941176470588,1,19,2,61,187,76,0,1,69,261,76,0
8462,2771,1449,741,79,81,2.9231324431613137,1,22,2,65,195,79,0,1,68,259,79,0
8463,2835,1505,621,87,81,2.857142857142857,1,23,2,73,228,87,0,2,79,318,87,0
8464,2808,1443,710,74,151,5.377492877492878,1,21,2,58,174,74,0,2,67,259,74,0
8465,2730,1432,799,73,81,2.9670329670329667,1,16,4,61,184,73,0,5,65,254,73,0
8466,2704,1417,840,72,158,5.84319526627219,1,17,4,56,168,72,0,3,62,235,72,0
8467,2557,1438,966,72,81,3.167774736018772,2,18,3,54,166,72,0,4,64,238,72,0
8468,2832,1520,609,78,81,2.860169491525424,1,15,2,60,186,78,0,1,69,272,78,0
8469,2810,1455,696,80,81,2.882562277580071,1,26,4,66,189,80,0,4,66,260,80,0
8470,2856,1516,589,83,81,2.8361344537815127,1,27,2,67,199,83,0,1,76,278,83,0
8471,2783,1475,703,78,81,2.910528206970895,1,23,3,59,182,78,0,1,71,275,78,0
8472,2805,1454,702,78,81,2.8877005347593583,1,23,2,61,189,78,0,1,69,271,78,0
8473,2708,1425,828,84,81,2.9911373707533233,1,27,1,68,197,84,0,3,71,256,84,0
8474,2813,1454,694,80,81,2.8794880910060434,1,22,5,63,188,80,0,3,70,268,80,0
8475,2682,1425,854,81,81,3.0201342281879198,1,25,2,63,190,81,0,1,73,287,81,0
8476,2792,1569,600,85,81,2.9011461318051577,1,27,2,68,203,85,0,3,74,276,85,0
8477,2766,1420,775,80,81,2.928416485900217,1,27,3,64,195,80,0,2,69,272,80,0
8478,2713,1465,783,78,81,2.9856247696277185,1,23,2,61,178,78,0,2,64,251,78,0
8479,2665,1427,869,77,81,3.0393996247654784,1,19,2,61,188,77,0,2,65,257,77,0
8480,2818,1359,784,75,81,2.8743789921930447,1,17,2,62,184,75,0,1,66,268,75,0
8481,2752,1495,714,81,81,2.943313953488372,1,26,2,63,185,81,0,2,70,267,81,0
8482,2827,1503,631,81,81,2.865228157056951,1,21,3,65,191,81,0,3,73,285,81,0
8483,2728,1341,892,70,81,2.969208211143695,1,17,2,55,165,70,0,3,60,223,70,0
8484,2900,1384,677,79,93,3.206896551724138,1,23,1,66,201,79,0,2,67,280,79,0
8485,2695,1432,834,73,81,3.00556586270872,1,16,2,58,171,73,0,3,65,237,73,0
8486,2736,1436,789,70,81,2.9605263157894735,1,15,2,54,160,70,0,4,60,236,70,0
8487,2757,1410,794,73,81,2.9379760609358,1,16,2,53,161,73,0,3,64,236,73,0
8488,2708,1467,786,74,81,2.9911373707533233,1,18,3,58,176,74,0,5,65,244,74,0
8489,2798,1408,755,80,81,2.8949249463902786,1,26,3,68,203,80,0,3,67,263,80,0
8490,2872,1472,617,80,81,2.82033426183844,1,21,2,60,178,80,0,4,63,246,80,0
8491,2866,1398,697,73,104,3.628750872295883,1,19,2,60,176,73,0,1,67,255,73,0
8492,2759,1495,707,76,81,2.9358463211308443,1,22,3,61,182,76,0,3,61,253,76,0
8493,2676,1416,869,78,81,3.0269058295964126,1,23,3,58,174,78,0,2,69,253,78,0
8494,2821,1517,623,78,81,2.871322226160936,1,18,3,61,180,78,0,3,71,272,78,0
8495,2701,1478,782,76,81,2.9988893002591634,1,21,4,57,178,76,0,5,69,251,76,0
8496,2752,1438,771,79,81,2.943313953488372,1,25,2,63,191,79,0,1,69,267,79,0
8497,2682,1422,857,80,81,3.0201342281879198,1,28,1,64,194,80,0,2,73,293,80,0
8498,2736,1417,808,76,81,2.9605263157894735,1,19,1,62,187,76,0,1,69,271,76,0
8499,2745,1389,827,78,91,3.3151183970856106,1,23,2,64,195,78,0,1,66,274,78,0
8500,2653,1376,932,80,81,3.053147380324161,1,21,3,63,190,80,0,4,70,270,80,0
8501,2727,1417,817,76,81,2.9702970297029703,1,25,4,59,175,76,0,2,66,250,76,0
8502,2834,1410,717,74,81,2.858151023288638,1,17,3,61,184,74,0,2,62,247,74,0
8503,2540,1429,992,80,81,3.188976377952756,1,24,2,64,195,80,0,2,72,305,80,0
8504,2732,1488,741,81,81,2.964860907759883,1,22,2,65,192,81,0,1,67,286,81,0
8505,2538,1455,968,82,81,3.1914893617021276,1,30,3,65,193,81,1,7,70,252,81,1
8506,2664,1512,785,82,81,3.040540540540541,1,25,2,67,204,82,0,2,75,294,82,0
8507,2756,1446,759,82,81,2.9390420899854863,1,25,3,68,205,82,0,2,73,280,82,0
8508,2556,1429,976,69,101,3.951486697965571,1,19,2,55,166,69,0,3,61,219,69,0
8509,2779,1403,779,68,148,5.32565671104714,1,15,2,55,166,68,0,2,62,223,68,0
8510,2799,1552,610,87,81,2.8938906752411575,1,24,2,71,215,87,0,1,76,288,87,0
8511,2807,1500,654,75,81,2.8856430352689704,1,18,2,58,186,75,0,1,66,255,75,0
8512,2613,1463,885,75,81,3.0998851894374284,1,23,4,60,187,75,0,2,67,271,75,0
8513,2638,1419,904,73,81,3.0705079605761942,1,17,4,57,162,73,0,1,63,247,73,0
8514,2618,1382,961,73,128,4.889228418640183,1,20,3,58,177,73,0,3,64,259,73,0
8515,2610,1387,964,73,81,3.103448275862069,1,19,2,59,180,73,0,2,61,253,73,0
8516,2806,1463,692,79,81,2.886671418389166,1,23,1,62,185,79,0,2,70,269,79,0
8517,2767,1465,729,76,81,2.927358149620528,1,16,4,62,184,76,0,4,68,261,76,0
8518,2722,1371,868,73,81,2.9757531227038942,1,18,1,59,180,73,0,2,68,247,73,0
8519,2778,1452,731,83,81,2.915766738660907,1,26,1,63,186,83,0,1,73,282,83,0
8520,2637,1334,990,70,110,4.171406901782328,1,17,3,56,164,70,0,2,64,239,70,0
8521,2595,1366,1000,74,81,3.121387283236994,1,24,3,65,197,74,0,1,66,266,74,0
8522,2846,1425,690,74,81,2.8460997891777935,1,19,3,59,183,74,0,1,64,259,74,0
8523,2818,1507,636,80,81,2.8743789921930447,1,21,2,65,198,80,0,1,66,264,80,0
8524,2665,1434,862,74,81,3.0393996247654784,1,22,4,58,174,74,0,1,70,272,74,0
8525,2780,1503,678,81,81,2.9136690647482015,1,24,3,62,185,81,0,2,71,270,81,0
8526,2859,1425,677,80,81,2.8331584470094437,1,21,2,63,191,80,0,1,70,267,80,0
8527,2792,1521,648,78,81,2.9011461318051577,1,23,5,62,195,78,0,2,76,285,78,0
8528,2791,1507,663,87,81,2.9021855965603724,1,32,1,66,195,87,0,1,78,299,87,0
8529,2671,1378,912,78,81,3.0325720703856236,1,24,1,59,179,78,0,2,67,278,78,0
8530,2873,1452,636,75,81,2.8193525931082495,1,18,4,59,171,75,0,3,69,244,75,0
8531,2730,1396,835,67,81,2.9670329670329667,1,14,5,52,155,67,0,5,59,207,67,0
8532,2656,1404,901,83,81,3.049698795180723,1,27,2,68,207,83,0,1,75,316,83,0
8533,2697,1506,758,80,81,3.0033370411568407,1,19,2,66,199,80,0,2,68,280,80,0
8534,2613,1406,942,76,81,3.0998851894374284,1,24,3,64,192,76,0,3,69,256,76,0
8535,2899,1418,644,71,148,5.1052086926526385,1,19,2,56,168,71,0,4,62,232,71,0
8536,2711,1426,824,77,81,2.987827369974179,1,18,1,58,177,77,0,2,69,258,77,0
8537,2662,1382,917,72,81,3.04282494365139,1,20,3,57,168,72,0,4,69,250,72,0
8538,2680,1377,904,75,81,3.0223880597014925,1,25,1,62,187,75,0,3,66,267,75,0
8539,2781,1418,762,72,81,2.912621359223301,1,20,3,57,169,72,0,2,61,253,72,0
8540,2809,1472,680,75,127,4.521181915272339,1,15,1,62,187,75,0,4,65,245,75,0
8541,2665,1446,850,78,81,3.0393996247654784,1,20,3,61,184,78,0,3,69,256,78,0
8542,2622,1445,894,74,81,3.0892448512585813,1,19,2,62,181,74,0,3,64,240,74,0
8543,2790,1509,662,82,81,2.903225806451613,1,23,2,65,200,82,0,1,75,301,82,0
8544,2696,1464,801,78,81,3.0044510385756675,1,25,2,62,186,78,0,3,66,261,78,0
8545,2729,1402,830,74,81,2.9681201905459873,1,18,1,61,187,74,0,1,66,264,74,0
8546,2866,1421,674,80,81,2.8262386601535243,1,21,1,63,193,80,0,1,71,265,80,0
8547,2739,1412,810,67,81,2.9572836801752467,1,15,1,55,170,67,0,2,58,252,67,0
8548,2876,1577,508,87,81,2.8164116828929067,1,28,3,68,206,87,0,3,80,318,87,0
8549,2627,1476,858,74,81,3.083365055196041,1,14,4,57,177,74,0,3,66,271,74,0
8550,2730,1534,697,89,81,2.9670329670329667,1,32,3,72,214,89,0,3,77,289,89,0
8551,2606,1468,887,82,81,3.108211818879509,1,26,2,67,196,82,0,2,73,280,82,0
8552,2712,1449,800,74,81,2.9867256637168142,2,13,4,56,166,74,0,2,66,246,74,0
8553,2751,1350,860,71,87,3.162486368593239,1,18,3,59,174,71,0,4,59,230,71,0
8554,2663,1436,862,73,81,3.0416823131806234,1,21,2,60,181,73,0,2,65,286,73,0
8555,2672,1394,895,80,81,3.031437125748503,1,23,1,63,187,80,0,3,66,254,80,0
8556,2659,1421,881,76,81,3.046257991726213,1,22,1,63,184,76,0,1,63,265,76,0
8557,2747,1512,702,78,83,3.0214779759737893,1,22,2,61,183,78,0,4,71,264,78,0
8558,2912,1400,649,76,81,2.7815934065934065,1,17,2,63,189,76,0,1,68,274,76,0
8559,2706,1487,768,75,81,2.9933481152993346,1,19,4,61,177,75,0,4,64,266,75,0
8560,2777,1453,731,76,81,2.91681670867843,1,20,4,62,183,76,0,4,65,259,76,0
8561,2878,1449,634,78,81,2.814454482279361,1,21,3,62,185,78,0,1,69,270,78,0
8562,2745,1506,710,77,81,2.9508196721311477,1,16,3,62,188,77,0,3,64,249,77,0
8563,2586,1392,983,68,81,3.1322505800464038,1,14,3,57,168,68,0,5,60,212,68,0
8564,2713,1436,812,74,81,2.9856247696277185,1,16,2,60,184,74,0,2,63,246,74,0
8565,2620,1428,913,81,81,3.091603053435114,1,23,2,66,194,81,0,1,66,259,81,0
8566,2703,1391,867,75,81,2.9966703662597114,1,21,3,61,183,75,0,2,68,259,75,0
8567,2732,1471,758,74,90,3.294289897510981,1,22,1,60,184,74,0,2,67,275,74,0
8568,2639,1402,920,78,81,3.0693444486547934,1,21,3,63,190,78,0,2,68,269,78,0
8569,2659,1475,827,81,81,3.046257991726213,1,27,3,64,192,81,0,1,69,259,81,0
8570,2787,1439,735,75,123,4.413347685683531,1,20,5,58,175,75,0,3,64,238,75,0
8571,2813,1422,726,77,81,2.8794880910060434,1,21,1,64,197,77,0,2,68,283,77,0
8572,2710,1420,831,76,81,2.988929889298893,1,22,1,63,191,76,0,2,65,240,76,0
8573,2744,1530,687,87,81,2.9518950437317786,1,28,1,72,218,87,0,2,76,277,87,0
8574,2782,1471,708,79,81,2.9115744069015097,1,19,2,62,186,79,0,4,70,262,79,0
8575,2702,1425,834,75,81,2.9977794226498893,1,16,3,56,162,75,0,1,65,254,75,0
8576,2895,1434,632,80,126,4.352331606217617,1,24,2,64,202,80,0,2,72,264,80,0
8577,2767,1419,775,74,124,4.481387784604265,1,21,3,59,172,74,0,2,58,226,74,0
8578,2789,1491,681,81,81,2.904266762280387,1,25,1,66,199,81,0,2,74,283,81,0
8579,2670,1403,888,77,81,3.033707865168539,1,18,1,61,181,77,0,2,68,251,77,0
8580,2706,1455,800,81,81,2.9933481152993346,1,27,1,64,198,81,0,1,74,302,81,0
8581,2763,1515,683,80,81,2.9315960912052117,1,22,2,64,199,80,0,2,69,283,80,0
8582,2749,1492,720,75,81,2.9465260094579846,1,19,3,64,196,75,0,2,66,265,75,0
8583,2558,1409,994,76,81,3.1665363565285376,1,26,2,62,187,76,0,2,68,251,76,0
8584,2677,1395,889,74,81,3.0257751214045574,1,21,4,55,166,74,0,2,69,254,74,0
8585,2850,1463,648,81,81,2.8421052631578947,1,24,1,64,191,81,0,2,72,286,81,0
8586,2683,1475,803,85,81,3.0190085724934774,1,29,4,67,196,85,0,1,78,313,85,0
8587,2708,1454,799,79,81,2.9911373707533233,1,22,1,68,206,79,0,1,69,271,79,0
8588,2738,1463,760,74,81,2.95836376917458,1,20,2,60,187,74,0,3,65,254,74,0
8589,2490,1468,1003,76,81,3.2530120481927707,1,22,4,57,169,76,0,6,66,241,76,0
8590,2748,1422,791,79,81,2.947598253275109,1,21,1,58,177,79,0,2,68,257,79,0
8591,2862,1452,647,78,81,2.8301886792452833,1,18,1,62,189,78,0,1,66,264,78,0
8592,2601,1470,890,75,81,3.1141868512110724,2,23,3,62,177,75,0,6,66,230,75,0
8593,2825,1417,719,80,81,2.8672566371681416,1,20,1,66,199,80,0,1,63,264,80,0
8594,2795,1544,622,80,81,2.8980322003577816,1,18,3,64,187,80,0,3,67,259,80,0
8595,2697,1380,884,83,81,3.0033370411568407,1,33,1,67,205,83,0,1,72,293,83,0
8596,2823,1468,670,76,81,2.869287991498406,1,19,2,58,178,76,0,1,65,245,76,0
8597,2549,1404,1008,76,81,3.1777167516673206,1,24,4,58,173,75,1,4,63,230,75,1
8598,2640,1389,932,71,81,3.0681818181818183,1,18,3,57,171,71,0,4,63,219,71,0
8599,2764,1490,707,88,81,2.930535455861071,1,37,5,70,205,87,1,3,71,283,87,1
8600,2815,1406,740,81,81,2.8774422735346357,1,22,2,66,196,81,0,2,69,286,81,0
8601,2876,1483,602,76,84,2.920723226703755,1,16,3,62,192,76,0,4,66,248,76,0
8602,2699,1548,714,71,81,3.0011115227862173,2,15,2,58,179,71,0,2,65,247,71,0
8603,2720,1465,776,82,81,2.977941176470588,1,25,2,68,207,82,0,3,71,284,82,0
8604,2769,1464,728,75,81,2.925243770314193,1,11,3,61,179,75,0,2,65,259,75,0
8605,2626,1420,915,75,81,3.0845392231530844,1,23,1,61,189,75,0,2,64,257,75,0
8606,2947,1496,518,77,81,2.7485578554462164,1,19,4,61,187,77,0,4,69,268,77,0
8607,2654,1379,928,76,81,3.0519969856819893,2,28,1,66,198,76,0,1,71,266,76,0
8608,2697,1399,865,75,81,3.0033370411568407,1,21,3,57,168,74,1,3,67,244,74,1
8609,2877,1430,654,82,81,2.815432742440042,1,26,1,65,200,82,0,1,73,294,82,0
8610,2788,1447,726,77,135,4.8421807747489245,1,22,1,62,191,77,0,1,67,252,77,0
8611,2782,1586,593,77,113,4.061826024442847,1,22,6,60,178,77,0,4,69,256,77,0
8612,2783,1429,749,79,81,2.910528206970895,1,21,2,68,203,79,0,1,66,263,79,0
8613,2616,1432,913,76,81,3.096330275229358,2,22,1,62,189,76,0,3,62,233,76,0
8614,2759,1531,671,80,81,2.9358463211308443,2,20,3,61,184,80,0,3,69,259,80,0
8615,2732,1450,779,77,81,2.964860907759883,1,21,3,61,173,77,0,2,65,255,77,0
8616,2646,1320,995,71,81,3.061224489795918,2,14,4,60,179,71,0,3,60,243,71,0
8617,2718,1479,764,85,81,2.980132450331126,1,25,2,69,198,85,0,1,75,300,85,0
8618,2675,1368,918,76,81,3.02803738317757,1,25,1,57,171,76,0,1,68,254,76,0
8619,2719,1414,828,76,81,2.979036410445017,1,19,1,61,183,76,0,1,63,249,76,0
8620,2707,1505,749,75,89,3.28777244181751,1,19,6,57,176,75,0,4,65,265,75,0
8621,2622,1322,1017,69,81,3.0892448512585813,1,16,3,53,160,69,0,4,59,241,69,0
8622,2669,1489,803,76,81,3.0348445110528286,1,23,2,63,189,76,0,1,67,264,76,0
8623,2759,1464,738,87,81,2.9358463211308443,1,34,2,69,209,87,0,4,79,289,87,0
8624,2726,1548,687,84,81,2.9713866471019807,1,24,1,68,204,84,0,2,74,295,84,0
8625,2654,1412,895,74,81,3.0519969856819893,1,16,3,56,165,74,0,4,64,252,74,0
8626,2684,1441,836,75,81,3.0178837555886737,2,19,3,56,171,75,0,4,65,246,75,0
8627,2719,1414,828,81,81,2.979036410445017,1,26,2,66,203,81,0,1,75,276,81,0
8628,2845,1463,653,83,81,2.8471001757469243,1,23,1,69,206,83,0,2,70,282,83,0
8629,2741,1467,753,83,81,2.9551258664720903,1,21,1,68,206,83,0,2,73,276,83,0
8630,2733,1492,736,84,81,2.96377607025247,1,23,3,67,203,84,0,3,71,275,84,0
8631,2647,1375,939,77,81,3.0600680015111448,1,26,3,61,174,77,0,2,65,260,77,0
8632,2682,1446,833,86,81,3.0201342281879198,1,28,4,69,200,86,0,1,76,280,86,0
8633,2775,1526,660,85,81,2.918918918918919,1,31,2,66,196,85,0,2,74,297,85,0
8634,2871,1458,632,82,81,2.8213166144200628,1,23,2,66,197,82,0,2,72,277,82,0
8635,2833,1492,636,82,94,3.3180374161666073,1,25,2,68,205,82,0,1,71,275,82,0
8636,2801,1412,748,78,81,2.891824348446983,1,20,3,59,172,78,0,2,70,264,78,0
8637,2736,1348,877,77,81,2.9605263157894735,1,21,2,65,199,77,0,2,68,275,77,0
8638,2814,1371,776,72,81,2.878464818763326,1,20,2,63,192,72,0,1,61,264,72,0
8639,2504,1357,1100,73,81,3.2348242811501593,1,20,4,57,164,73,0,3,64,227,73,0
8640,2862,1445,654,80,144,5.031446540880504,1,26,2,64,189,80,0,4,71,257,80,0
8641,2745,1424,792,80,81,2.9508196721311477,1,29,4,65,192,80,0,1,65,268,80,0
8642,2691,1418,852,76,81,3.0100334448160537,1,21,2,65,200,76,0,1,67,264,76,0
8643,2641,1444,876,68,81,3.0670200681560016,1,15,1,55,164,68,0,3,61,234,68,0
8644,2599,1368,994,73,81,3.1165833012697193,1,20,4,60,182,73,0,1,63,258,73,0
8645,2837,1522,602,84,81,2.855128657032076,1,18,3,68,200,84,0,2,71,264,84,0
8646,2425,1361,1175,67,81,3.34020618556701,1,19,2,55,167,67,0,3,58,216,67,0
8647,2840,1486,635,87,81,2.852112676056338,1,28,2,71,211,87,0,4,70,282,87,0
8648,2722,1520,719,82,81,2.9757531227038942,1,21,3,66,193,82,0,2,73,300,82,0
8649,2759,1424,778,73,81,2.9358463211308443,1,19,5,58,169,73,0,3,65,245,73,0
8650,2786,1492,683,69,81,2.9073941134242642,2,11,4,55,167,69,0,5,61,237,69,0
8651,2768,1471,722,79,81,2.926300578034682,1,23,1,68,202,79,0,1,67,265,79,0
8652,2711,1424,826,79,81,2.987827369974179,1,18,2,66,196,79,0,4,70,273,79,0
8653,2759,1453,749,76,81,2.9358463211308443,1,20,4,61,179,76,0,2,65,259,76,0
8654,2621,1428,912,74,81,3.0904235024799696,2,17,2,57,171,74,0,3,63,248,74,0
8655,2569,1494,898,72,81,3.1529778123783574,2,16,2,59,177,72,0,5,66,237,72,0
8656,2678,1439,844,79,81,3.0246452576549663,1,24,3,65,201,79,0,1,71,277,79,0
8657,2655,1399,907,80,81,3.050847457627119,1,26,1,62,187,80,0,1,72,277,80,0
8658,2786,1417,758,82,113,4.0559942569992815,1,23,2,69,210,82,0,2,71,258,82,0
8659,2734,1457,770,74,81,2.96269202633504,1,21,2,57,175,74,0,3,65,250,74,0
8660,2596,1397,968,73,81,3.1201848998459165,1,18,3,61,182,73,0,4,64,255,73,0
8661,2672,1408,881,76,81,3.031437125748503,1,19,2,63,188,76,0,1,69,259,76,0
8662,2654,1383,924,81,81,3.0519969856819893,1,25,1,67,202,81,0,1,70,285,81,0
8663,2730,1450,781,79,81,2.9670329670329667,1,25,3,62,189,79,0,1,72,286,79,0
8664,2766,1510,685,83,81,2.928416485900217,1,21,3,62,184,83,0,2,74,261,83,0
8665,2655,1420,886,77,81,3.050847457627119,1,21,3,62,183,77,0,4,65,241,77,0
8666,2687,1441,833,77,81,3.014514328247116,1,20,2,60,183,76,1,2,65,267,76,1
8667,2596,1387,978,69,81,3.1201848998459165,1,17,2,56,168,69,0,5,61,249,69,0
8668,2738,1393,830,77,81,2.95836376917458,1,24,3,65,198,77,0,1,67,268,77,0
8669,2786,1399,776,79,81,2.9073941134242642,1,22,3,62,186,79,0,2,67,256,79,0
8670,2803,1500,658,79,81,2.889760970388869,1,16,2,63,191,79,0,5,70,244,79,0
8671,2626,1383,952,72,81,3.0845392231530844,1,15,1,61,185,72,0,4,63,233,72,0
8672,2562,1475,924,84,81,3.161592505854801,1,31,3,64,197,84,0,2,77,297,84,0
8673,2634,1425,902,77,85,3.2270311313591495,1,25,3,60,175,77,0,1,71,271,77,0
8674,2800,1393,768,79,81,2.892857142857143,1,24,1,62,194,79,0,2,71,275,79,0
8675,2696,1398,867,71,81,3.0044510385756675,1,14,3,60,179,71,0,4,63,227,71,0
8676,2655,1368,938,80,81,3.050847457627119,1,24,1,62,189,80,0,2,74,281,80,0
8677,2640,1391,930,81,81,3.0681818181818183,1,28,1,62,189,81,0,1,71,289,81,0
8678,2737,1474,750,90,81,2.959444647424187,1,35,5,71,213,90,0,4,75,295,90,0
8679,2588,1400,973,76,81,3.12982998454405,1,21,5,63,185,76,0,2,67,272,76,0
8680,2562,1419,980,75,81,3.161592505854801,1,18,3,63,190,75,0,3,68,261,75,0
8681,2843,1433,685,79,83,2.919451283855083,1,23,1,66,197,79,0,1,69,266,79,0
8682,2788,1490,683,78,81,2.9053084648493543,1,22,2,70,211,78,0,1,64,245,78,0
8683,2853,1424,684,76,191,6.6947073256221525,1,21,3,62,189,76,0,1,65,276,76,0
8684,2560,1405,996,77,81,3.1640625,1,29,1,63,191,77,0,2,69,276,77,0
8685,2583,1489,889,76,81,3.1358885017421603,1,22,3,61,183,76,0,4,66,251,76,0
8686,2680,1476,805,79,81,3.0223880597014925,1,27,3,62,190,79,0,1,71,284,79,0
